user_id,risk_prob
30669,0.6644556
30670,0.67590743
30671,0.41868633
30672,0.41650882
30673,0.4196714
30674,0.41880217
30675,0.42074406
30676,0.6781356
30677,0.68081856
30678,0.42483503
30679,0.4193157
30680,0.41739467
30681,0.42201206
30682,0.6618757
30683,0.6780629
30684,0.6801865
30685,0.41671613
30686,0.67192006
30687,0.41960037
30688,0.66828996
30689,0.4197321
30690,0.6783716
30691,0.44097596
30692,0.41966295
30693,0.68016875
30694,0.41637766
30695,0.6734533
30696,0.67636746
30697,0.68069285
30698,0.42003042
30699,0.41859317
30700,0.6781198
30701,0.41866747
30702,0.62459546
30703,0.41712895
30704,0.417747
30705,0.6773863
30706,0.68026847
30707,0.4162902
30708,0.41791654
30709,0.42633495
30710,0.41713566
30711,0.42035216
30712,0.41725075
30713,0.41946155
30714,0.6665042
30715,0.6751633
30716,0.41798195
30717,0.6814022
30718,0.41864008
30719,0.42318115
30720,0.41887823
30721,0.43391111
30722,0.41912863
30723,0.4223793
30724,0.679832
30725,0.418483
30726,0.41550836
30727,0.41857544
30728,0.67876834
30729,0.67758894
30730,0.41954982
30731,0.41665593
30732,0.42656344
30733,0.42131868
30734,0.41650876
30735,0.42139196
30736,0.4323386
30737,0.41610065
30738,0.41939288
30739,0.6750179
30740,0.67268664
30741,0.4170425
30742,0.68006355
30743,0.4204684
30744,0.6812495
30745,0.41698638
30746,0.41923723
30747,0.42070484
30748,0.41792366
30749,0.68003887
30750,0.6803902
30751,0.42070585
30752,0.417511
30753,0.4204987
30754,0.6764157
30755,0.42204693
30756,0.41742504
30757,0.41787758
30758,0.6785289
30759,0.67693937
30760,0.41946405
30761,0.4235051
30762,0.41721854
30763,0.41726342
30764,0.42122567
30765,0.4194148
30766,0.41834953
30767,0.43009004
30768,0.41599056
30769,0.6779012
30770,0.41650948
30771,0.4184048
30772,0.41763487
30773,0.6640145
30774,0.68072027
30775,0.41771075
30776,0.4201306
30777,0.41710645
30778,0.4188745
30779,0.4232143
30780,0.68182355
30781,0.4199787
30782,0.4176786
30783,0.41576663
30784,0.68018377
30785,0.41642717
30786,0.41804934
30787,0.68099546
30788,0.6722105
30789,0.4171275
30790,0.41870558
30791,0.4215795
30792,0.42016697
30793,0.41816944
30794,0.42017984
30795,0.63329035
30796,0.41549075
30797,0.42287803
30798,0.4177893
30799,0.42344552
30800,0.67931753
30801,0.41840896
30802,0.41741425
30803,0.41690856
30804,0.6697295
30805,0.41803354
30806,0.67483
30807,0.41894644
30808,0.66912335
30809,0.4183868
30810,0.6755337
30811,0.42013678
30812,0.6800654
30813,0.41792375
30814,0.42148674
30815,0.4223028
30816,0.4196194
30817,0.41966575
30818,0.4216405
30819,0.41860113
30820,0.41817868
30821,0.41886827
30822,0.67716175
30823,0.41937912
30824,0.4157478
30825,0.67858803
30826,0.41835356
30827,0.41670707
30828,0.41674614
30829,0.41690478
30830,0.6794876
30831,0.41718617
30832,0.41961098
30833,0.41674337
30834,0.41697782
30835,0.41950884
30836,0.41744602
30837,0.4227095
30838,0.6792896
30839,0.43535173
30840,0.67939484
30841,0.42652577
30842,0.42434552
30843,0.67971975
30844,0.41931567
30845,0.6803674
30846,0.42177787
30847,0.67855567
30848,0.6820009
30849,0.6257957
30850,0.42059
30851,0.6108361
30852,0.67586416
30853,0.41884357
30854,0.6802926
30855,0.42038184
30856,0.4200487
30857,0.6795218
30858,0.6772996
30859,0.41790053
30860,0.41978118
30861,0.42175332
30862,0.6745282
30863,0.6767723
30864,0.41653845
30865,0.67987674
30866,0.41796017
30867,0.41726494
30868,0.6807934
30869,0.4181487
30870,0.41850677
30871,0.6805329
30872,0.41784996
30873,0.41716218
30874,0.6801958
30875,0.41772494
30876,0.41684577
30877,0.41876084
30878,0.41680118
30879,0.42493534
30880,0.67499065
30881,0.41841006
30882,0.4173036
30883,0.41847935
30884,0.42036283
30885,0.6766666
30886,0.4173282
30887,0.4201072
30888,0.42094398
30889,0.67620975
30890,0.41760257
30891,0.41716504
30892,0.41654447
30893,0.6787295
30894,0.4167146
30895,0.41839588
30896,0.41937906
30897,0.41869104
30898,0.4187527
30899,0.6815455
30900,0.68160653
30901,0.6812084
30902,0.6788869
30903,0.67990595
30904,0.42175904
30905,0.4189065
30906,0.42062107
30907,0.67550176
30908,0.4205156
30909,0.4210446
30910,0.4193045
30911,0.4210975
30912,0.65852106
30913,0.41908118
30914,0.6797337
30915,0.4149952
30916,0.41674086
30917,0.6790642
30918,0.67901945
30919,0.41693282
30920,0.677631
30921,0.41865185
30922,0.42161444
30923,0.4165114
30924,0.41802612
30925,0.4169041
30926,0.41937447
30927,0.41609845
30928,0.41884983
30929,0.41650084
30930,0.41637218
30931,0.4181674
30932,0.4208202
30933,0.41907975
30934,0.41812512
30935,0.6784417
30936,0.42364073
30937,0.42120966
30938,0.6715675
30939,0.6788048
30940,0.42108184
30941,0.66938156
30942,0.4168599
30943,0.42280838
30944,0.4164075
30945,0.4169818
30946,0.42287654
30947,0.6806897
30948,0.68117756
30949,0.4184179
30950,0.4248399
30951,0.41874444
30952,0.67795
30953,0.6783553
30954,0.4165871
30955,0.67993623
30956,0.41629755
30957,0.4375638
30958,0.42006478
30959,0.4194589
30960,0.41922754
30961,0.41741002
30962,0.41964215
30963,0.42016032
30964,0.41806066
30965,0.6797105
30966,0.41889316
30967,0.4187101
30968,0.5848186
30969,0.6779185
30970,0.41720992
30971,0.41692463
30972,0.42059636
30973,0.41573164
30974,0.4182748
30975,0.41918355
30976,0.42019185
30977,0.66637063
30978,0.41750076
30979,0.42090127
30980,0.41963494
30981,0.41678634
30982,0.41698194
30983,0.6724204
30984,0.4170137
30985,0.6812996
30986,0.41842905
30987,0.41922417
30988,0.6796852
30989,0.4194913
30990,0.41907248
30991,0.41841272
30992,0.4158902
30993,0.4293233
30994,0.4220347
30995,0.41931728
30996,0.4159546
30997,0.4172789
30998,0.6763109
30999,0.41744822
31000,0.41804576
31001,0.4221068
31002,0.6787135
31003,0.4185244
31004,0.41699663
31005,0.42063388
31006,0.42578885
31007,0.4169658
31008,0.6800864
31009,0.42034858
31010,0.67656934
31011,0.41660485
31012,0.42165443
31013,0.4190822
31014,0.42053187
31015,0.41967675
31016,0.41901144
31017,0.42090088
31018,0.41722608
31019,0.41768178
31020,0.42084053
31021,0.4182013
31022,0.41821018
31023,0.42039073
31024,0.42167047
31025,0.6756874
31026,0.4185437
31027,0.6748572
31028,0.41706973
31029,0.41704
31030,0.42019695
31031,0.41959307
31032,0.41806772
31033,0.4181504
31034,0.42560434
31035,0.44322646
31036,0.4188125
31037,0.4193904
31038,0.4185602
31039,0.6769705
31040,0.4153398
31041,0.4185635
31042,0.41686708
31043,0.4188341
31044,0.42256427
31045,0.4185826
31046,0.41919795
31047,0.6794831
31048,0.6623222
31049,0.4192047
31050,0.653364
31051,0.4163181
31052,0.67203736
31053,0.41704142
31054,0.4172508
31055,0.42662305
31056,0.4207814
31057,0.41769177
31058,0.41902632
31059,0.42477548
31060,0.5489972
31061,0.681424
31062,0.41826737
31063,0.41585523
31064,0.42284667
31065,0.41633743
31066,0.41785643
31067,0.41617787
31068,0.41748518
31069,0.6707607
31070,0.41844535
31071,0.677354
31072,0.6171873
31073,0.42008948
31074,0.41853926
31075,0.4202586
31076,0.41722843
31077,0.41864708
31078,0.41940427
31079,0.41702983
31080,0.6777168
31081,0.68146443
31082,0.4175312
31083,0.66823024
31084,0.41923025
31085,0.41731963
31086,0.66986185
31087,0.41935828
31088,0.41753268
31089,0.41930404
31090,0.67950004
31091,0.68014663
31092,0.6793355
31093,0.6806146
31094,0.41688535
31095,0.42096996
31096,0.43041223
31097,0.6774543
31098,0.41809872
31099,0.42040274
31100,0.42374057
31101,0.67891484
31102,0.4185299
31103,0.42174453
31104,0.67929417
31105,0.41684684
31106,0.42076477
31107,0.41928056
31108,0.41862094
31109,0.4209758
31110,0.67877734
31111,0.42090678
31112,0.41943085
31113,0.42191812
31114,0.6546781
31115,0.4209031
31116,0.4174671
31117,0.4184654
31118,0.6780236
31119,0.4182604
31120,0.41695303
31121,0.67340004
31122,0.42454526
31123,0.42841813
31124,0.4182218
31125,0.42065194
31126,0.42047375
31127,0.4184667
31128,0.424257
31129,0.4174809
31130,0.45845947
31131,0.6787996
31132,0.6813201
31133,0.41694534
31134,0.42266637
31135,0.42049417
31136,0.41863114
31137,0.41855752
31138,0.41645426
31139,0.41653886
31140,0.41850492
31141,0.6805074
31142,0.41567758
31143,0.6805653
31144,0.4163674
31145,0.42066053
31146,0.6760698
31147,0.6801881
31148,0.4211041
31149,0.41717735
31150,0.41762477
31151,0.42020178
31152,0.42209393
31153,0.4181215
31154,0.41711304
31155,0.67349213
31156,0.41945797
31157,0.42179367
31158,0.41897613
31159,0.67596173
31160,0.680607
31161,0.6805859
31162,0.41947627
31163,0.6777021
31164,0.4203703
31165,0.42090175
31166,0.42181978
31167,0.67256
31168,0.4215646
31169,0.4179104
31170,0.67894936
31171,0.4169323
31172,0.41904455
31173,0.42064106
31174,0.41997308
31175,0.6804642
31176,0.4173595
31177,0.42121646
31178,0.42029548
31179,0.41953415
31180,0.41914895
31181,0.42036992
31182,0.4265947
31183,0.41919604
31184,0.4163631
31185,0.41900963
31186,0.41871735
31187,0.6787944
31188,0.6808714
31189,0.6813774
31190,0.41783437
31191,0.41838324
31192,0.42156345
31193,0.4206073
31194,0.4186479
31195,0.41825846
31196,0.42098758
31197,0.42348254
31198,0.421808
31199,0.42149562
31200,0.41763455
31201,0.42011076
31202,0.41947457
31203,0.42007777
31204,0.41754285
31205,0.41984192
31206,0.41947603
31207,0.41913745
31208,0.41868472
31209,0.4191301
31210,0.41686755
31211,0.4222528
31212,0.41728342
31213,0.60301995
31214,0.4183667
31215,0.678598
31216,0.4491205
31217,0.6790803
31218,0.4184596
31219,0.4173102
31220,0.41856682
31221,0.42035908
31222,0.43298897
31223,0.41714454
31224,0.4180618
31225,0.41803077
31226,0.42107737
31227,0.41931677
31228,0.6783233
31229,0.41704813
31230,0.41767693
31231,0.6748152
31232,0.4232429
31233,0.41856825
31234,0.4239377
31235,0.41751534
31236,0.41856146
31237,0.41626635
31238,0.41769472
31239,0.4184375
31240,0.41899964
31241,0.68041563
31242,0.418994
31243,0.4177137
31244,0.68032706
31245,0.6787351
31246,0.41926637
31247,0.68034875
31248,0.6802881
31249,0.6780607
31250,0.420667
31251,0.42112607
31252,0.678394
31253,0.6798834
31254,0.41489962
31255,0.41909537
31256,0.6804418
31257,0.41856977
31258,0.41763172
31259,0.6794077
31260,0.4233545
31261,0.41968614
31262,0.423162
31263,0.4152781
31264,0.419635
31265,0.42224824
31266,0.4170757
31267,0.4183304
31268,0.4167121
31269,0.68018967
31270,0.41665664
31271,0.41932422
31272,0.68118584
31273,0.41857383
31274,0.4233771
31275,0.41582984
31276,0.41876286
31277,0.43115494
31278,0.66636753
31279,0.42343768
31280,0.4223848
31281,0.417557
31282,0.41741222
31283,0.4194569
31284,0.41885313
31285,0.41580594
31286,0.41755643
31287,0.68042177
31288,0.41986272
31289,0.4185953
31290,0.41980797
31291,0.680626
31292,0.4238004
31293,0.6787143
31294,0.6806643
31295,0.41807348
31296,0.41703692
31297,0.41750398
31298,0.42095876
31299,0.67217433
31300,0.4188794
31301,0.42200422
31302,0.67099065
31303,0.67700225
31304,0.68088543
31305,0.41647312
31306,0.67675555
31307,0.41896844
31308,0.41934308
31309,0.4164952
31310,0.41715765
31311,0.67883664
31312,0.41780174
31313,0.6800254
31314,0.4171623
31315,0.6775716
31316,0.42056528
31317,0.41648197
31318,0.4167353
31319,0.45133093
31320,0.6804854
31321,0.6797858
31322,0.42077428
31323,0.41680658
31324,0.41876388
31325,0.41909856
31326,0.41931722
31327,0.6809701
31328,0.43122035
31329,0.41910884
31330,0.43486363
31331,0.42194417
31332,0.41966945
31333,0.5017734
31334,0.67408395
31335,0.41721693
31336,0.67909104
31337,0.68001825
31338,0.41864112
31339,0.42053887
31340,0.41572693
31341,0.4185203
31342,0.680398
31343,0.67985576
31344,0.41701576
31345,0.41760117
31346,0.41591665
31347,0.4189037
31348,0.4199149
31349,0.41674054
31350,0.6403292
31351,0.4204079
31352,0.4182096
31353,0.67945176
31354,0.43734527
31355,0.4188601
31356,0.4214585
31357,0.42011294
31358,0.41820398
31359,0.41939878
31360,0.41955653
31361,0.4168077
31362,0.6798153
31363,0.4182754
31364,0.41708922
31365,0.41846678
31366,0.68063235
31367,0.6733408
31368,0.4174381
31369,0.41514602
31370,0.421203
31371,0.4193312
31372,0.41695106
31373,0.6795608
31374,0.44374108
31375,0.42309767
31376,0.42177132
31377,0.67285466
31378,0.62577957
31379,0.42196545
31380,0.68144053
31381,0.41822147
31382,0.67454946
31383,0.41817257
31384,0.6749303
31385,0.41827893
31386,0.42449725
31387,0.6808114
31388,0.67841256
31389,0.42255944
31390,0.67801976
31391,0.41741323
31392,0.41776907
31393,0.4182072
31394,0.41748402
31395,0.4190382
31396,0.6794921
31397,0.41903684
31398,0.41690907
31399,0.41791612
31400,0.41897509
31401,0.4189829
31402,0.67987925
31403,0.42058074
31404,0.67915994
31405,0.41903627
31406,0.42096403
31407,0.6786066
31408,0.41919777
31409,0.41647077
31410,0.68093985
31411,0.42036882
31412,0.41635767
31413,0.41587955
31414,0.67772305
31415,0.41623315
31416,0.6786833
31417,0.6760494
31418,0.4282983
31419,0.41824684
31420,0.4211694
31421,0.6809902
31422,0.4178578
31423,0.41749868
31424,0.42894444
31425,0.42090583
31426,0.67979205
31427,0.41654268
31428,0.6815389
31429,0.41802222
31430,0.6800081
31431,0.42039466
31432,0.41763923
31433,0.67988515
31434,0.4185787
31435,0.42080364
31436,0.41782838
31437,0.67685133
31438,0.6800667
31439,0.41791505
31440,0.43389857
31441,0.41693592
31442,0.675174
31443,0.41890475
31444,0.4170859
31445,0.41699255
31446,0.4168407
31447,0.4192648
31448,0.4194472
31449,0.41979927
31450,0.5847598
31451,0.41637617
31452,0.4210891
31453,0.67751247
31454,0.41764763
31455,0.42127663
31456,0.41850767
31457,0.4204498
31458,0.6811408
31459,0.41835788
31460,0.6812839
31461,0.41923907
31462,0.4180444
31463,0.4194406
31464,0.41989106
31465,0.41741347
31466,0.417151
31467,0.68042374
31468,0.41926673
31469,0.42239973
31470,0.68021846
31471,0.41984355
31472,0.41647232
31473,0.65764284
31474,0.6736519
31475,0.42000112
31476,0.4241042
31477,0.6807089
31478,0.6799856
31479,0.41789883
31480,0.67095286
31481,0.67882633
31482,0.4181494
31483,0.6797484
31484,0.41785
31485,0.41891417
31486,0.4739346
31487,0.41650072
31488,0.43148547
31489,0.41754803
31490,0.42007136
31491,0.42312473
31492,0.41730368
31493,0.41809905
31494,0.41804034
31495,0.42022496
31496,0.42235497
31497,0.4189022
31498,0.41684988
31499,0.6767872
31500,0.4179335
31501,0.4206923
31502,0.4193366
31503,0.6809478
31504,0.4184154
31505,0.41808015
31506,0.4229118
31507,0.41962457
31508,0.4181164
31509,0.67102
31510,0.42034498
31511,0.4168298
31512,0.41731295
31513,0.68033564
31514,0.41680533
31515,0.41814345
31516,0.41961956
31517,0.41850638
31518,0.6806564
31519,0.4177483
31520,0.42313004
31521,0.41855246
31522,0.4201595
31523,0.41886523
31524,0.4174558
31525,0.41524777
31526,0.4192464
31527,0.4176196
31528,0.45673174
31529,0.4195864
31530,0.6788277
31531,0.6787217
31532,0.6415068
31533,0.41664988
31534,0.42237008
31535,0.42218444
31536,0.41724336
31537,0.6723877
31538,0.41719532
31539,0.6763409
31540,0.4213992
31541,0.41866192
31542,0.41666514
31543,0.4182573
31544,0.65906674
31545,0.679608
31546,0.41977903
31547,0.68122226
31548,0.67214084
31549,0.41765824
31550,0.418257
31551,0.678548
31552,0.6768262
31553,0.4252955
31554,0.41722703
31555,0.4215324
31556,0.42327052
31557,0.42151222
31558,0.67833453
31559,0.67497426
31560,0.41713288
31561,0.4174768
31562,0.41860962
31563,0.41891626
31564,0.67020595
31565,0.6766726
31566,0.41892236
31567,0.41892838
31568,0.41838944
31569,0.41870067
31570,0.42183456
31571,0.6805151
31572,0.67838347
31573,0.6816543
31574,0.6780239
31575,0.6751269
31576,0.42040318
31577,0.4246527
31578,0.42212728
31579,0.42065665
31580,0.41874868
31581,0.66539276
31582,0.42040405
31583,0.41627717
31584,0.4193247
31585,0.41982144
31586,0.41587785
31587,0.6800995
31588,0.41638267
31589,0.4218863
31590,0.42208946
31591,0.4178119
31592,0.41755918
31593,0.4173172
31594,0.65045124
31595,0.6809855
31596,0.42320138
31597,0.41804838
31598,0.6811266
31599,0.66979694
31600,0.4199245
31601,0.678027
31602,0.42046568
31603,0.41783753
31604,0.41819692
31605,0.4157794
31606,0.4197234
31607,0.41713586
31608,0.42024156
31609,0.67879075
31610,0.41706988
31611,0.41788357
31612,0.41903627
31613,0.4183656
31614,0.4195717
31615,0.41616207
31616,0.41667414
31617,0.41965836
31618,0.41663513
31619,0.41598043
31620,0.42061627
31621,0.66525847
31622,0.6803826
31623,0.6790435
31624,0.42597076
31625,0.4231736
31626,0.41861212
31627,0.4204138
31628,0.41912588
31629,0.4197113
31630,0.41584316
31631,0.41699004
31632,0.67823845
31633,0.6586813
31634,0.4177617
31635,0.41841266
31636,0.66612244
31637,0.42800742
31638,0.64738023
31639,0.41703987
31640,0.677594
31641,0.41713035
31642,0.57660276
31643,0.42090815
31644,0.42660654
31645,0.42003754
31646,0.6771991
31647,0.4224346
31648,0.67386234
31649,0.42100015
31650,0.4437805
31651,0.4208894
31652,0.68032813
31653,0.4171703
31654,0.65443254
31655,0.42001018
31656,0.41597715
31657,0.4190216
31658,0.6798565
31659,0.42059174
31660,0.4200131
31661,0.4175484
31662,0.41704598
31663,0.4183534
31664,0.41938594
31665,0.41824427
31666,0.4202632
31667,0.4213985
31668,0.42029014
31669,0.41786733
31670,0.42029396
31671,0.41860285
31672,0.41798592
31673,0.6731402
31674,0.6771811
31675,0.4187567
31676,0.6809709
31677,0.4178911
31678,0.41907924
31679,0.418053
31680,0.68012923
31681,0.41692516
31682,0.4195542
31683,0.6797396
31684,0.4947701
31685,0.4205249
31686,0.6787782
31687,0.41690168
31688,0.41983506
31689,0.6769306
31690,0.41725466
31691,0.6748233
31692,0.41979274
31693,0.6758155
31694,0.417636
31695,0.41754228
31696,0.67161614
31697,0.418075
31698,0.65314746
31699,0.42170548
31700,0.41702983
31701,0.419258
31702,0.41870663
31703,0.41962045
31704,0.6795747
31705,0.41687375
31706,0.42790312
31707,0.67628753
31708,0.4532625
31709,0.42121056
31710,0.41663715
31711,0.42037693
31712,0.42447168
31713,0.6806132
31714,0.6791468
31715,0.6797995
31716,0.6691254
31717,0.41981304
31718,0.41725758
31719,0.41602907
31720,0.41878146
31721,0.68047684
31722,0.41714945
31723,0.6774797
31724,0.415443
31725,0.42001042
31726,0.41855884
31727,0.43051463
31728,0.6692718
31729,0.5066769
31730,0.4181901
31731,0.41613063
31732,0.6798407
31733,0.4200252
31734,0.4204948
31735,0.67681736
31736,0.42304602
31737,0.67568254
31738,0.6794937
31739,0.6796734
31740,0.42057464
31741,0.4175933
31742,0.6797457
31743,0.6792657
31744,0.41733554
31745,0.67880595
31746,0.6810854
31747,0.6696872
31748,0.4206058
31749,0.4193893
31750,0.67962193
31751,0.41981304
31752,0.41954634
31753,0.42046145
31754,0.41880947
31755,0.67893654
31756,0.6213366
31757,0.41973504
31758,0.41853893
31759,0.42040882
31760,0.41866434
31761,0.679288
31762,0.42254472
31763,0.41941175
31764,0.41725722
31765,0.48208678
31766,0.41911116
31767,0.6801961
31768,0.4200473
31769,0.67908704
31770,0.42398435
31771,0.4160797
31772,0.418388
31773,0.4207318
31774,0.678453
31775,0.42009574
31776,0.41703287
31777,0.42113522
31778,0.43355775
31779,0.41718358
31780,0.6693805
31781,0.68038625
31782,0.41856802
31783,0.421645
31784,0.6796817
31785,0.68015426
31786,0.41751337
31787,0.4171144
31788,0.68064356
31789,0.4173522
31790,0.41767305
31791,0.41668615
31792,0.51060027
31793,0.418924
31794,0.68070656
31795,0.41708878
31796,0.6765274
31797,0.41890982
31798,0.4172699
31799,0.4211636
31800,0.41726318
31801,0.41941354
31802,0.41948763
31803,0.67784077
31804,0.41806424
31805,0.6780206
31806,0.41888598
31807,0.41991714
31808,0.4186797
31809,0.4186773
31810,0.4215494
31811,0.41916925
31812,0.4162143
31813,0.58222044
31814,0.41869196
31815,0.4174841
31816,0.42217407
31817,0.4165899
31818,0.41731435
31819,0.42201328
31820,0.45862314
31821,0.4206128
31822,0.67306113
31823,0.6809427
